person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.2631578947368421,0,1,0.2329368265765345,0.0,0.2431485587583148,0.1961891319689485,0.3513513513513513,0.0769230769230769,0.5636363636363636,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.268796723372735,0.0,0.0886917960088691,0.7191249117854622,0.1351351351351351,0.0,0.4,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736844,1,1,0.4854375579665491,0.4444444444444444,0.3325942350332594,0.402258292166549,0.2432432432432432,0.4615384615384615,0.3127272727272727,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.2931535670046623,0.0555555555555555,0.2882483370288248,0.0,0.3513513513513513,0.0769230769230769,0.4,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,0,1,0.1720540543905186,0.0,0.1108647450110864,0.8948482709950601,0.2162162162162162,0.0,0.5090909090909089,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0526315789473683,1,3,0.1978799026473206,0.0,0.4212860310421286,0.0,0.6756756756756757,0.0,0.6181818181818183,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.5162991042806546,0.0555555555555555,0.1995565410199556,0.0430486944248412,0.1351351351351351,0.1538461538461538,0.5454545454545455,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.1785214094974884,0.0,0.1995565410199556,0.1580804516584333,0.3783783783783784,0.1538461538461538,0.7199999999999999,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,1,2,0.4165001587271946,0.1111111111111111,0.0665188470066518,0.569513055751588,0.081081081081081,0.0769230769230769,0.2654545454545453,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,1,0.3912558086604776,0.3333333333333333,0.6430155210643015,0.5017642907551164,0.2432432432432432,0.3076923076923077,0.6363636363636364,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,0,2,0.3461995729927234,0.2777777777777778,0.1995565410199556,0.7219477769936485,0.2162162162162162,0.1538461538461538,0.6690909090909091,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,3,0.2972866986610895,0.0,0.4212860310421286,0.7459421312632323,0.4864864864864864,0.0769230769230769,0.5781818181818182,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,1,0,0.3197761635325827,0.0,0.5099778270509977,0.2272406492589979,0.5405405405405406,0.2307692307692307,0.3854545454545454,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,1,0,0.2107834898819194,0.1111111111111111,0.4212860310421286,0.3944954128440366,0.6486486486486486,0.1538461538461538,0.4690909090909089,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.404648528194307,0.0,0.3325942350332594,0.1517290049400141,0.2972972972972973,0.2307692307692307,0.629090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6315789473684211,0,1,0.3669088034459363,0.5555555555555556,0.8647450110864745,0.4523641496118561,0.8108108108108107,0.3846153846153847,0.4800000000000001,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4736842105263158,0,0,0.135142200892607,0.5,0.3215077605321508,0.5949188426252646,0.7027027027027027,0.4615384615384615,0.5381818181818182,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736844,1,0,0.2711309468232775,0.5,0.6319290465631928,0.3944954128440366,0.7837837837837837,0.4615384615384615,0.7418181818181818,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.2065943368626792,0.0,0.0886917960088691,0.068454481298518,0.1621621621621621,0.0769230769230769,0.6218181818181817,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2631578947368421,1,2,0.4928697254330763,0.3333333333333333,0.687361419068736,0.4622441778405082,0.4864864864864864,0.1538461538461538,0.4181818181818181,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6315789473684211,0,0,0.3912558086604776,0.4444444444444444,0.518891352549889,0.5920959774170784,0.1081081081081081,0.3076923076923077,0.4,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,0,3,0.44053332337398,0.1111111111111111,0.3325942350332594,0.0402258292166549,0.2702702702702703,0.0,0.629090909090909,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,1,0.2447013127672686,0.7777777777777777,0.3325942350332594,0.3881439661256175,0.4594594594594595,0.5384615384615384,0.7527272727272725,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,1,0,0.5898053568872041,0.0,0.2971175166297117,0.2695836273817925,0.1891891891891892,0.1538461538461538,0.44,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578949,0,3,0.3108625422494445,0.6666666666666666,0.0975609756097561,0.0261115031757233,0.1351351351351351,0.9230769230769232,0.7054545454545457,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.6842105263157895,1,1,0.5393176598009375,0.5,0.8647450110864745,0.7438249823570925,0.5675675675675675,0.6153846153846154,0.4545454545454547,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.0526315789473683,1,0,0.156243580885511,0.0,0.376940133037694,0.1750176429075511,0.7297297297297297,0.1538461538461538,0.2872727272727273,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4210526315789474,0,1,0.4209382955811594,0.3888888888888888,0.5986696230598669,0.3930839802399436,0.5135135135135135,0.6153846153846154,0.5418181818181816,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2631578947368421,1,3,0.1930371670619285,0.1666666666666666,0.0443458980044345,0.3973182780522231,0.1081081081081081,0.1538461538461538,0.5563636363636363,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2631578947368421,1,2,0.4338730057950988,0.0,0.6430155210643015,0.6351446718419195,0.5135135135135135,0.0769230769230769,0.5236363636363636,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,0,1,0.2396344917306244,0.1111111111111111,0.2439024390243902,0.4333098094565984,0.3513513513513513,0.0,0.7090909090909091,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.7767112970190411,0.2777777777777778,0.1906873614190687,0.1637261820748059,0.1081081081081081,0.3846153846153847,0.5309090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0526315789473683,0,1,0.2143813062936889,0.0,0.0798226164079822,0.0945659844742413,0.1351351351351351,0.0,0.3709090909090908,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,3,0.333588541763926,0.0555555555555555,0.3325942350332594,0.3648553281580804,0.3513513513513513,0.1538461538461538,0.7054545454545457,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.1366485530926904,0.3333333333333333,0.3547671840354767,0.0,0.7567567567567568,0.3076923076923077,0.3090909090909092,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736844,0,2,0.4037521863892987,0.4444444444444444,0.1607538802660754,0.0402258292166549,0.1621621621621621,0.2307692307692307,0.6399999999999998,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,0,2,0.1011745812403129,0.3888888888888888,0.2439024390243902,0.3944954128440366,0.6756756756756757,0.2307692307692307,0.2036363636363637,,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7368421052631579,0,3,0.1964233472141821,0.6666666666666666,0.0787139689578714,0.0529287226534933,0.1621621621621621,0.3076923076923077,0.5636363636363636,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2105263157894737,0,2,0.5408364611927571,0.1666666666666666,0.180310421286031,0.2822865208186309,0.1351351351351351,0.0769230769230769,0.6763636363636364,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,1,0.1550733568623057,0.2222222222222222,0.376940133037694,0.2081863091037402,0.7297297297297297,0.3846153846153847,0.5818181818181817,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,1,2,0.3912558086604776,0.611111111111111,0.3617668251260706,0.3669724770642202,0.3513513513513513,0.4615384615384615,0.5272727272727274,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2631578947368421,1,1,0.6742357752422924,0.3888888888888888,0.4623059866962306,0.5130557515878617,0.2432432432432432,0.1538461538461538,0.5163636363636362,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,1,0.5539765830703443,0.1111111111111111,0.8647450110864745,0.5391672547635851,0.5675675675675675,0.1538461538461538,0.6363636363636364,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,0,1,0.517363510174102,0.0,0.4212860310421286,0.4121383203952011,0.2972972972972973,0.1538461538461538,0.7490909090909091,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736844,0,3,0.3520071209376731,0.3888888888888888,0.5986696230598669,0.6958362738179252,0.5945945945945946,0.6153846153846154,0.5745454545454544,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1052631578947369,1,3,0.3295612282372567,0.0555555555555555,0.2882483370288248,0.5426958362738179,0.2972972972972973,0.1538461538461538,0.8254545454545452,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.1214978867497027,0.1666666666666666,0.0886917960088691,0.191954834156669,0.2432432432432432,0.0,0.4836363636363635,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7894736842105265,0,3,0.4119375299558676,0.611111111111111,0.2439024390243902,0.0790402258292166,0.2162162162162162,0.3846153846153847,0.7818181818181817,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.6315789473684211,0,1,0.5979844758579049,0.4444444444444444,0.3503325942350332,0.0846859562455892,0.2162162162162162,0.4615384615384615,0.4145454545454546,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.2105263157894737,1,2,0.2259030332455665,0.1111111111111111,0.4212860310421286,0.2949894142554693,0.6216216216216216,0.0769230769230769,0.5781818181818182,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,1,0,0.3522498801765296,0.5,0.1108647450110864,0.6923076923076924,0.1351351351351351,0.2307692307692307,0.2799999999999999,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5789473684210528,1,2,0.35897866830996,0.611111111111111,0.0221729490022172,0.3944954128440366,0.054054054054054,0.3846153846153847,0.3527272727272727,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.6842105263157895,1,1,0.7416854960691678,0.5555555555555556,0.3617668251260706,0.3168666196189132,0.5675675675675675,0.5384615384615384,0.3236363636363639,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2105263157894737,1,1,0.330015623735629,0.0555555555555555,0.3325942350332594,0.3930839802399436,0.3513513513513513,0.0769230769230769,0.5600000000000002,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,1,1,0.8527696339315171,0.5,0.2261640798226164,0.3761467889908257,0.1081081081081081,0.6153846153846154,0.7018181818181818,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.2105263157894737,0,2,0.4806134961687612,0.1111111111111111,0.5543237250554324,0.3613267466478475,0.4054054054054054,0.0769230769230769,0.4945454545454547,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.7032299427959641,0.0555555555555555,0.6430155210643015,0.4608327452364149,0.3243243243243243,0.0,0.1090909090909091,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,0,0.543799368825979,0.0555555555555555,0.1913525498891352,0.1566690190543401,0.1351351351351351,0.2307692307692307,0.4,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,0,0.272531480893603,0.0,0.1995121951219512,0.3937896965419901,0.2702702702702703,0.0769230769230769,0.4290909090909093,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,1,0.2243655580661425,0.0,0.4745011086474501,0.3944954128440366,0.6756756756756757,0.0769230769230769,0.2872727272727273,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.3283349828512384,0.0555555555555555,0.3141463414634146,0.7247706422018348,0.3243243243243243,0.0769230769230769,0.2836363636363638,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736844,1,1,0.4530198626854151,0.3888888888888888,0.6430155210643015,0.4036697247706422,0.5135135135135135,0.4615384615384615,0.2109090909090911,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0,1,1,0.4575513684774016,0.9444444444444444,0.6430155210643015,0.3493295695130557,0.4864864864864864,1.0,0.7527272727272725,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3157894736842104,0,0,0.2548287302446889,0.1666666666666666,0.687361419068736,0.3944954128440366,0.8918918918918919,0.0769230769230769,0.1600000000000001,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,1,0.2576235737894717,0.0,0.0221729490022172,0.1460832745236415,0.054054054054054,0.0769230769230769,0.6181818181818183,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.360746126270549,0,0,0.4419525312319098,0.2577384436844646,0.5099778270509977,0.3669724770642202,0.4054054054054054,0.2676564852391043,0.5963636363636363,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,0,0.48757881894518,0.4444444444444444,0.4035476718403548,0.3916725476358504,0.2972972972972973,0.3076923076923077,0.0363636363636363,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.2544428053008659,0.0555555555555555,0.0886917960088691,0.3944954128440366,0.1351351351351351,0.0,0.4763636363636362,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,1,0.5544309785687165,0.1666666666666666,0.4656319290465632,0.4982357092448836,0.2972972972972973,0.2307692307692307,0.5090909090909089,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4736842105263158,1,3,0.1995854419151836,0.2222222222222222,0.1995565410199556,0.2455892731122089,0.3243243243243243,0.4615384615384615,0.2945454545454546,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,1,1,0.5031652069989356,0.2577384436844646,0.4212860310421286,0.13196894848271,0.2972972972972973,0.7692307692307693,0.3018181818181819,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,0,3,0.1365116119835919,0.0555555555555555,0.0443458980044345,0.10515172900494,0.1351351351351351,0.1538461538461538,0.7018181818181818,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,2,0.155583773723491,0.1666666666666666,0.376940133037694,0.4283697953422725,0.7297297297297297,0.0769230769230769,0.5127272727272728,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.360746126270549,0,3,0.4794930689125009,0.2577384436844646,0.376940133037694,0.6436132674664784,0.2972972972972973,0.2676564852391043,0.7127272727272725,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.368421052631579,1,3,0.3912558086604776,0.2777777777777778,0.3322838137472284,0.8038108680310515,0.1081081081081081,0.1538461538461538,0.6218181818181817,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,0,2,0.2908255681499879,0.3888888888888888,0.3325942350332594,0.479181369089626,0.4054054054054054,0.6153846153846154,0.6036363636363636,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0526315789473683,0,1,0.3521502866426397,0.0,0.6164079822616407,0.1460832745236415,0.5945945945945946,0.0,0.5454545454545455,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.3282229401256124,0.0,0.9090909090909092,0.3669724770642202,0.9459459459459458,0.1538461538461538,0.7127272727272725,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1,2,0.3912558086604776,0.0,0.0665188470066518,0.2237120677487649,0.027027027027027,0.1538461538461538,0.6872727272727271,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5263157894736844,1,0,0.2681680391900556,0.4444444444444444,0.3200443458980044,0.694424841213832,0.4054054054054054,0.3846153846153847,0.4727272727272728,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,1,2,0.2569513174357155,0.7777777777777777,0.0221729490022172,0.3493295695130557,0.054054054054054,0.2676564852391043,0.0836363636363637,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4210526315789474,0,1,0.2414458491282453,0.5,0.4545454545454546,0.3761467889908257,0.6216216216216216,0.6153846153846154,0.3890909090909092,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,4,0.3912558086604776,0.2777777777777778,0.0886917960088691,0.2166549047282993,0.027027027027027,0.5384615384615384,0.5636363636363636,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,1,0.179766328671111,0.0555555555555555,0.3325942350332594,0.5264643613267467,0.5945945945945946,0.0769230769230769,0.0727272727272727,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.360746126270549,0,2,0.2479069796393469,0.2577384436844646,0.3325942350332594,0.3225123500352859,0.4594594594594595,0.2676564852391043,0.7309090909090911,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,0,0,0.1768407686130977,0.2777777777777778,0.2882483370288248,0.3076923076923077,0.5135135135135135,0.3076923076923077,0.5818181818181817,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,3,0.9405551094595184,0.0,0.4212860310421286,0.1580804516584333,0.1621621621621621,0.0,0.5527272727272728,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,1,1,0.404592506831494,0.0,0.4212860310421286,0.5426958362738179,0.3783783783783784,0.0769230769230769,0.6145454545454544,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157895,1,1,0.7005097944015986,0.611111111111111,0.2882483370288248,0.3944954128440366,0.1621621621621621,0.3076923076923077,0.4909090909090908,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5263157894736844,1,0,0.2705831823868835,0.4444444444444444,0.1995565410199556,0.3944954128440366,0.2702702702702703,0.3846153846153847,0.4872727272727274,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.947368421052632,1,2,0.7043752684356969,1.0,0.5986696230598669,0.5511644318983769,0.3243243243243243,0.9230769230769232,0.5927272727272729,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,0,3,0.3950750997491488,0.0555555555555555,0.1995565410199556,0.2237120677487649,0.1891891891891892,0.0769230769230769,0.6145454545454544,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736844,0,1,0.2776232003137197,0.5555555555555556,0.3325942350332594,0.781227946365561,0.4054054054054054,0.2307692307692307,0.6472727272727271,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0526315789473683,0,0,0.0657255077714079,0.0,0.1019955654101995,0.1820748059280169,0.4054054054054054,0.0769230769230769,0.2363636363636365,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4210526315789474,1,1,0.2396967376893055,0.4444444444444444,0.6494456762749445,0.5095271700776288,0.8918918918918919,0.5384615384615384,0.5272727272727274,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7368421052631579,0,3,0.1763303517519125,0.611111111111111,0.1995565410199556,0.3486238532110092,0.3783783783783784,0.3846153846153847,0.5527272727272728,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.2631578947368421,1,1,0.3968304357839567,0.3888888888888888,0.1330376940133038,0.7219477769936485,0.1351351351351351,0.0,0.5163636363636362,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736844,0,3,0.4272749341748987,0.3888888888888888,0.1330376940133038,0.1460832745236415,0.1351351351351351,0.3846153846153847,0.298181818181818,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,0,0.5658531119867043,0.0555555555555555,0.2971175166297117,0.4636556104446013,0.1891891891891892,0.0769230769230769,0.5090909090909089,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,1,0.3141927010388851,0.4444444444444444,0.155210643015521,0.0,0.1891891891891892,0.0,0.8218181818181818,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6315789473684211,0,0,0.5665938388950098,0.5555555555555556,0.8647450110864745,0.6647847565278758,0.5405405405405406,0.3076923076923077,0.2799999999999999,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5789473684210528,0,0,0.3096798690345029,0.3333333333333333,0.4212860310421286,0.7438249823570925,0.4594594594594595,0.6153846153846154,0.0654545454545456,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4210526315789474,1,1,0.9151836567010888,0.2777777777777778,0.155210643015521,0.5596330275229358,0.081081081081081,0.4615384615384615,0.5709090909090909,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0526315789473683,0,3,0.1054508786017067,0.0,0.0886917960088691,0.5906845448129852,0.2702702702702703,0.0769230769230769,0.6872727272727271,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,1,0.0621401405513747,0.0,0.0567627494456762,0.7572335920959773,0.2702702702702703,0.0769230769230769,0.130909090909091,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,3,0.4280094364873361,0.0,0.4079822616407982,0.0402258292166549,0.3513513513513513,0.1538461538461538,0.549090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.5161185910004793,0.0,0.4212860310421286,0.2971065631616091,0.2972972972972973,0.0,0.4945454545454547,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,0,1,0.1737844920418542,0.1666666666666666,0.4652771618625277,0.6619618913196895,0.8378378378378378,0.2307692307692307,0.6727272727272725,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,1,0.8896877120252968,0.2222222222222222,0.4212860310421286,0.4685956245589273,0.1891891891891892,0.5384615384615384,0.6000000000000002,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,0,0.2836610583057895,0.0,0.1995565410199556,0.0741002117148906,0.2432432432432432,0.1538461538461538,0.3527272727272727,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,1,0,0.8912563101840614,0.0555555555555555,0.1108647450110864,0.6556104446012704,0.054054054054054,0.1538461538461538,0.6472727272727271,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,3,0.2934461230104636,0.1666666666666666,0.5099778270509977,0.10515172900494,0.5945945945945946,0.4615384615384615,0.1418181818181818,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,0,0,0.4044555657223955,0.7222222222222222,0.3617668251260706,0.2455892731122089,0.918918918918919,0.3846153846153847,0.6799999999999998,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,0,1,0.2267060061125531,0.3888888888888888,0.2172949002217294,0.187014820042343,0.3243243243243243,0.1538461538461538,0.5163636363636362,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,0,2,0.055840849532844,0.1666666666666666,0.1481596452328159,0.3154551870148201,0.6216216216216216,0.0769230769230769,0.3490909090909093,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,3,0.159212713114601,0.1666666666666666,0.1995565410199556,0.1750176429075511,0.4054054054054054,0.0,0.4254545454545454,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7894736842105265,1,1,0.516267981301314,0.7222222222222222,0.5764966740576496,0.13196894848271,0.4054054054054054,0.5384615384615384,0.4981818181818181,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
