person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.5789473684210527,0,1,0.8587078983896971,0.5555555555555556,0.3617668251260706,0.5158786167960481,0.4594594594594595,0.5384615384615384,0.5272727272727276,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.7894736842105263,0,2,0.2166719575731546,0.9444444444444444,0.19955654101995568,0.040931545518701484,0.3243243243243243,0.3076923076923077,0.6690909090909092,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263157,1,1,0.6112490896528543,0.4444444444444444,0.10665188470066518,0.07904022582921666,0.08108108108108107,0.3076923076923077,0.39636363636363625,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,2,0.7285080266163719,0.3333333333333333,0.3746341463414634,0.2667607621736062,0.1891891891891892,0.3846153846153847,0.3781818181818182,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.6201751601277288,0.05555555555555555,0.3325942350332594,0.3930839802399436,0.1891891891891892,0.07692307692307693,0.16000000000000014,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,1,2,0.2719525934778685,0.0,0.19955654101995568,0.5624558927311222,0.2702702702702703,0.0,0.37090909090909085,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,3,0.40235165231897324,0.0,0.8647450110864745,0.40225829216654907,0.7567567567567568,0.07692307692307693,0.7418181818181819,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.9151836567010887,0.2777777777777778,0.15521064301552107,0.5596330275229358,0.08108108108108107,0.46153846153846156,0.570909090909091,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.5515054185107032,0.2222222222222222,0.7062084257206208,0.17501764290755117,0.4594594594594595,0.46153846153846156,0.4727272727272729,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.39125580866047766,0.2777777777777778,0.6221286031042128,0.5419901199717714,0.13513513513513514,0.23076923076923078,0.5672727272727276,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,1,0.3311920723547024,0.0,0.42128603104212864,0.5751587861679606,0.43243243243243246,0.07692307692307693,0.32000000000000006,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9999999999999998,0,0,0.5612095634690918,0.7777777777777777,0.3617668251260706,0.2300635144671842,0.6486486486486486,0.9230769230769232,0.6363636363636365,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.8421052631578947,1,2,0.4405955693326611,0.7777777777777777,0.28824833702882485,0.4283697953422725,0.24324324324324323,1.0,0.6036363636363637,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.26315789473684204,0,3,0.8514313458198727,0.2222222222222222,0.5543237250554324,0.41425546930134083,0.24324324324324323,0.07692307692307693,0.43272727272727285,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,2,0.29263692554760884,0.38888888888888884,0.5543237250554324,0.2971065631616091,0.6486486486486486,0.5384615384615384,0.6109090909090911,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,3,0.46306013582068184,0.4444444444444444,0.6430155210643015,0.4544812985179958,0.48648648648648646,0.46153846153846156,0.7963636363636366,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.21734421392691083,0.1111111111111111,0.08869179600886919,0.2611150317572336,0.16216216216216214,0.07692307692307693,0.341818181818182,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,0,2,0.21844596739556688,0.0,0.1374722838137472,0.3225123500352859,0.21621621621621623,0.15384615384615385,0.6145454545454545,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,0,1,0.6125873777644987,0.3333333333333333,0.5986696230598669,0.4940014114326041,0.35135135135135137,0.6153846153846154,0.48363636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,1,2,0.3296732709628828,0.5,0.06656319290465632,0.0035285815102328866,0.08108108108108107,0.46153846153846156,0.6363636363636365,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,1,0,0.5031589824030676,0.1111111111111111,0.42128603104212864,0.6132674664784756,0.2972972972972973,0.07692307692307693,0.5236363636363637,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,2,0.7393823955979658,0.3333333333333333,0.8203991130820398,0.47918136908962605,0.4054054054054054,0.3076923076923077,0.6000000000000003,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157894,1,3,0.3666660442070799,0.6666666666666666,0.05654101995565411,0.14608327452364156,0.08108108108108107,0.3846153846153847,0.21818181818181848,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7894736842105263,1,2,0.2265815141951909,0.6666666666666666,0.11086474501108647,0.4544812985179958,0.1891891891891892,0.46153846153846156,0.4727272727272729,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,1,3,0.33058828655549544,0.1111111111111111,0.376940133037694,0.10938602681721948,0.4054054054054054,0.07692307692307693,0.6981818181818185,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,1,0.39125580866047766,0.9444444444444444,0.24390243902439024,0.5038814396612562,0.08108108108108107,1.0,0.6472727272727272,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,0,2,0.4060117146894238,0.2777777777777778,0.28824833702882485,0.15808045165843332,0.2702702702702703,0.5384615384615384,0.07636363636363641,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,3,0.33693737434097093,0.0,0.5543237250554324,0.45800988002822873,0.5675675675675675,0.07692307692307693,0.7272727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,1,0.3269966947395941,0.2222222222222222,0.35033259423503327,0.39449541284403666,0.3783783783783784,0.23076923076923078,0.5381818181818183,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.3294429609157626,0.1111111111111111,0.24390243902439024,0.1058574453069866,0.2702702702702703,0.0,0.4145454545454548,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,0,0.39125580866047766,0.4444444444444444,0.09543237250554323,0.4728299223712068,0.02702702702702703,0.46153846153846156,0.4109090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105263,0,3,0.5229718710512721,0.8888888888888888,0.5419955654101996,0.7191249117854622,0.3783783783783784,0.6923076923076924,0.34909090909090934,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.5263157894736843,1,1,0.35767772777352436,0.2777777777777778,0.19955654101995568,0.17360621030345802,0.21621621621621623,0.23076923076923078,0.6654545454545457,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,2,0.3471830591398854,0.05555555555555555,0.11086474501108647,0.5342272406492591,0.13513513513513514,0.15384615384615385,0.40000000000000013,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,0,0,0.33111115260841695,0.2777777777777778,0.42128603104212864,0.8094565984474241,0.43243243243243246,0.6153846153846154,0.6909090909090911,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,0,2,0.039140258818696205,0.0,0.18070953436807097,0.8694424841213831,0.8648648648648649,0.07692307692307693,0.46545454545454557,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,1,0.25359626026280246,0.05555555555555555,0.5099778270509977,0.24841213832039521,0.6756756756756757,0.07692307692307693,0.24,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,2,0.5163862486228082,0.3333333333333333,0.35476718403547675,0.5504587155963303,0.24324324324324323,0.15384615384615385,0.4545454545454548,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,1,0.3292251000603786,0.2777777777777778,0.42128603104212864,0.2173606210303458,0.43243243243243246,0.07692307692307693,0.12727272727272743,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.24433406161104992,0.2777777777777778,0.22394678492239467,0.3225123500352859,0.3243243243243243,0.0,0.301818181818182,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,3,0.18173952556130296,0.0,0.6208425720620843,0.6471418489767115,0.36474638955658484,0.0,0.72,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,2,0.0968609363037105,0.05555555555555555,0.5941019955654102,0.22935779816513757,0.36474638955658484,0.07692307692307693,0.6290909090909091,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.37067468394614483,0.38888888888888884,0.5099778270509977,0.4940014114326041,0.48648648648648646,0.07692307692307693,0.7054545454545458,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,3,0.24549806103838712,0.16666666666666666,0.48780487804878053,0.4940014114326041,0.6486486486486486,0.5384615384615384,0.4800000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.5549911921968467,0.1111111111111111,0.29711751662971175,0.2455892731122089,0.1891891891891892,0.0,0.552727272727273,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,1,3,0.39125580866047766,0.3333333333333333,0.6430155210643015,0.3387438249823571,0.16216216216216214,0.3846153846153847,0.6763636363636365,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26315789473684204,0,1,0.6271778304793562,0.1111111111111111,0.3617668251260706,0.3930839802399436,0.6216216216216216,0.15384615384615385,0.4109090909090909,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,3,0.510273695480321,0.16666666666666666,0.3617668251260706,0.7219477769936485,0.7297297297297297,0.0,0.7054545454545458,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,0,0.1314074433717391,0.0,0.08425720620842572,0.2971065631616091,0.21621621621621623,0.15384615384615385,0.6181818181818184,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,0,0.3687824068022384,0.2222222222222222,0.031042128603104215,0.3225123500352859,0.05405405405405406,0.5384615384615384,0.6218181818181818,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7368421052631577,0,1,0.39125580866047766,0.611111111111111,0.24390243902439024,0.043048694424841216,0.08108108108108107,0.6153846153846154,0.6763636363636365,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.26315789473684204,0,1,0.476916086223102,0.38888888888888884,0.6430155210643015,0.6351446718419195,0.48648648648648646,0.0,0.49454545454545484,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,1,1,0.339140881278283,0.3333333333333333,0.29711751662971175,0.2971065631616091,0.3243243243243243,0.6153846153846154,0.4872727272727275,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.4443365514493972,0.2222222222222222,0.7317073170731707,0.5652787579393084,0.5675675675675675,0.07692307692307693,0.45818181818181825,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.39125580866047766,0.2777777777777778,0.662660753880266,0.3027522935779817,0.10810810810810811,0.3846153846153847,0.5345454545454544,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,1,3,0.4569475826781947,0.3333333333333333,0.8647450110864745,0.41213832039520115,0.6756756756756757,0.23076923076923078,0.5600000000000003,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,2,0.45092217387786104,0.4444444444444444,0.6430155210643015,0.38602681721947785,0.5135135135135135,0.46153846153846156,0.45818181818181825,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.366616247440135,0.05555555555555555,0.4656319290465632,0.35003528581510235,0.43243243243243246,0.07692307692307693,0.5745454545454545,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.37519996514226317,0.2777777777777778,0.5099778270509977,0.5800988002822866,0.48648648648648646,0.3076923076923077,0.45818181818181825,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,3,0.5554642614828232,0.38888888888888884,0.9534368070953436,0.30628087508821455,0.6216216216216216,0.5384615384615384,0.5127272727272729,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,2,0.6314354540531456,0.1111111111111111,0.42793791574279383,0.4622441778405082,0.24324324324324323,0.07692307692307693,0.4545454545454548,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,3,0.92547291367108,0.2222222222222222,0.6430155210643015,0.39449541284403666,0.2702702702702703,0.3846153846153847,0.08000000000000007,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7368421052631577,0,1,0.5830641195620375,0.5,0.3880266075388027,0.4191954834156669,0.24324324324324323,0.3846153846153847,0.32363636363636394,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3607461262705489,1,1,0.9995020323305509,0.2577384436844646,0.376940133037694,0.1474947071277346,0.13513513513513514,0.7692307692307693,0.48363636363636364,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,0,0.39335088669368146,0.0,0.15521064301552107,0.18207480592801695,0.16216216216216214,0.0,0.301818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.02601881072871344,0.0,0.054501108647450114,0.16231474947071278,0.3783783783783784,0.07692307692307693,0.4509090909090909,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.39125580866047766,0.0,0.7760532150776053,0.392378263937897,0.24324324324324323,0.07692307692307693,0.4618181818181821,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.39125580866047766,0.1111111111111111,0.24390243902439024,0.40225829216654907,0.08108108108108107,0.15384615384615385,0.5745454545454545,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5263157894736843,0,0,0.10441759568759999,0.38888888888888884,0.24390243902439024,0.39449541284403666,0.6486486486486486,0.5384615384615384,0.5563636363636364,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.30006286841826796,0.16666666666666666,0.8536585365853658,0.7960479887085391,0.9459459459459458,0.15384615384615385,0.6618181818181819,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5789473684210527,1,3,0.3982247452584141,0.3333333333333333,0.8647450110864745,0.1474947071277346,0.7567567567567568,0.6153846153846154,0.6690909090909092,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,0,3,0.5526694179380404,0.05555555555555555,0.9090909090909091,0.46365561044460135,0.5945945945945946,0.07692307692307693,0.5454545454545456,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,0,0.7049417066596951,0.3333333333333333,0.3617668251260706,0.39449541284403666,0.5675675675675675,0.3076923076923077,0.25818181818181807,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,1,0.36678431152857405,0.0,0.5099778270509977,0.41213832039520115,0.48648648648648646,0.07692307692307693,0.40363636363636357,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157894,1,1,0.7395815826657455,0.611111111111111,0.5099778270509977,0.1291460832745236,0.24324324324324323,0.3846153846153847,0.530909090909091,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.368421052631579,0,0,0.32117047300704005,0.16666666666666666,0.5099778270509977,0.5017642907551164,0.5405405405405406,0.3076923076923077,0.4952139679869678,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,1,3,0.8902852732286357,0.3333333333333333,0.3617668251260706,0.25688073394495414,0.43243243243243246,0.46153846153846156,0.8290909090909093,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5263157894736843,1,1,0.4059183457514021,0.38888888888888884,0.19955654101995568,0.5130557515878617,0.1891891891891892,0.46153846153846156,0.7781818181818181,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,1,0.3294865330868394,0.16666666666666666,0.5543237250554324,0.39449541284403666,0.5675675675675675,0.15384615384615385,0.3163636363636366,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5263157894736843,1,1,0.5249201695579915,0.5,0.2549889135254989,0.17360621030345802,0.1891891891891892,0.6153846153846154,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,0,0.06455528374820266,0.0,0.1156541019955654,0.7043048694424842,0.4594594594594595,0.07692307692307693,0.28,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,0,1,0.32143813062936893,0.38888888888888884,0.19955654101995568,0.4940014114326041,0.21621621621621623,0.3846153846153847,0.781818181818182,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,0,0.8214474675231711,0.5555555555555556,0.19955654101995568,0.5342272406492591,0.10810810810810811,0.23076923076923078,0.37454545454545474,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.7894736842105263,1,2,0.6451855863258078,0.8333333333333333,0.5099778270509977,0.11079745942131264,0.2972972972972973,0.46153846153846156,0.7018181818181819,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5263157894736843,0,0,0.39125580866047766,0.2222222222222222,0.3617668251260706,0.8567395906845449,0.3783783783783784,0.23076923076923078,0.4727272727272729,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.233951435703037,0.0,0.3325942350332594,0.17360621030345802,0.48648648648648646,0.15384615384615385,0.3672727272727274,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8421052631578947,1,2,0.21672797893596762,0.7777777777777777,0.24390243902439024,0.4283697953422725,0.3783783783783784,0.8461538461538461,0.7381818181818185,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.7368421052631577,1,1,0.5166850292244777,0.6666666666666666,0.3325942350332594,0.0,0.24324324324324323,0.6153846153846154,0.6399999999999999,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4736842105263157,1,2,0.799568013046753,0.2222222222222222,0.3617668251260706,0.697953422724065,0.48648648648648646,0.3076923076923077,0.6254545454545457,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.49288217462481254,0.16666666666666666,0.11086474501108647,0.3925163217731691,0.08108108108108107,0.07692307692307693,0.5600000000000003,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,0,1,0.518515060409703,0.0,0.6430155210643015,0.3493295695130557,0.43243243243243246,0.15384615384615385,0.552727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.4345016899777782,0.1111111111111111,0.3105543237250554,0.3175723359209598,0.2702702702702703,0.23076923076923078,0.40727272727272745,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,1,3,0.36600623704505986,0.2777777777777778,0.3325942350332594,0.5462244177840508,0.3243243243243243,0.23076923076923078,0.6909090909090911,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,1,2,0.3590160158851687,0.05555555555555555,0.3991130820399113,0.6513761467889908,0.3783783783783784,0.0,0.3890909090909094,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.894736842105263,1,2,0.8073674316694989,0.8888888888888888,0.3617668251260706,0.39449541284403666,0.48648648648648646,0.8461538461538461,0.39636363636363625,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5789473684210527,0,0,0.39125580866047766,0.611111111111111,0.3617668251260706,0.5949188426252646,0.21621621621621623,0.3846153846153847,0.4290909090909094,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.26315789473684204,1,0,0.22430953670332954,0.16666666666666666,0.3325942350332594,0.5158786167960481,0.48648648648648646,0.0,0.3163636363636366,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.47854070574467955,0.38888888888888884,0.3617668251260706,0.7198306280875088,0.7837837837837837,0.5384615384615384,0.5600000000000003,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.35905336346037736,0.0,0.917960088691796,0.4940014114326041,0.8648648648648649,0.0,0.37090909090909085,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.38791681450081855,0.2222222222222222,0.11002217294900223,0.14043754410726894,0.10810810810810811,0.23076923076923078,0.4800000000000002,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,3,0.39125580866047766,0.38888888888888884,0.3617668251260706,0.2455892731122089,0.43243243243243246,0.5384615384615384,0.7309090909090912,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.38199099923437474,0.05555555555555555,0.191529933481153,0.35991531404375443,0.1891891891891892,0.15384615384615385,0.5163636363636364,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,0,3,0.28634385912494636,0.0,0.5099778270509977,0.4544812985179958,0.5945945945945946,0.0,0.40000000000000013,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,0,3,0.6660130841005149,0.38888888888888884,0.5631929046563192,0.5342272406492591,0.2972972972972973,0.46153846153846156,0.7236363636363639,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.21052631578947367,0,0,0.36674073935749724,0.05555555555555555,0.3617668251260706,0.5504587155963303,1.0,0.15384615384615385,0.4800000000000002,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.18051950477115275,0.16666666666666666,0.11086474501108647,0.3493295695130557,0.21621621621621623,0.0,0.22181818181818191,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.6054726646872453,0.1111111111111111,0.42128603104212864,0.37120677487649967,0.24324324324324323,0.07692307692307693,0.2981818181818181,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.6667164634336116,0.0,0.24390243902439024,0.3930839802399436,0.13513513513513514,0.0,0.5272727272727276,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.5536031073182573,0.05555555555555555,0.3617668251260706,0.33521524347212417,0.7027027027027027,0.15384615384615385,0.07272727272727275,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.1505916478372642,0.05555555555555555,0.15521064301552107,0.39449541284403666,0.3243243243243243,0.15384615384615385,0.5018181818181817,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,3,0.27011633769677507,0.0,0.42128603104212864,0.043048694424841216,0.5135135135135135,0.0,0.37454545454545474,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,3,0.46457893721250154,0.1111111111111111,0.6430155210643015,0.781227946365561,0.48648648648648646,0.07692307692307693,0.7563636363636366,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
