person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.10526315789473695,0,1,0.25570639826209285,0.0,0.031042128603104215,0.7000705716302046,0.05405405405405406,0.23076923076923078,0.5963636363636364,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,0,3,0.5176000448170903,0.0,0.42128603104212864,0.39449541284403666,0.2972972972972973,0.07692307692307693,0.7490909090909093,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,2,0.42799076269973174,0.0,0.4434589800443459,0.3225123500352859,0.3783783783783784,0.0,0.5381818181818183,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.8545187453704569,0.2222222222222222,0.19955654101995568,0.27522935779816515,0.08108108108108107,0.23076923076923078,0.5563636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,0,0.16516342676451734,0.0,0.35476718403547675,0.05786873676781934,0.6756756756756757,0.07692307692307693,0.061818181818181994,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,2,0.11127087573839269,0.2222222222222222,0.4270509977827051,0.4191954834156669,0.36474638955658484,0.3076923076923077,0.6290909090909091,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,0,0.4530011888978108,0.0,0.039911308203991136,0.5017642907551164,0.05405405405405406,0.15384615384615385,0.10545454545454547,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,0,1,0.7033668839050625,0.0,0.3237250554323725,0.17360621030345802,0.16216216216216214,0.0,0.5236363636363637,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,0,0.43994821136237733,0.2777777777777778,0.6430155210643015,0.11079745942131264,0.5135135135135135,0.23076923076923078,0.21090909090909116,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,2,0.26967439139013905,0.4444444444444444,0.06651884700665188,0.39449541284403666,0.10810810810810811,0.5384615384615384,0.5236363636363637,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3157894736842104,0,1,0.25525200276372056,0.2777777777777778,0.5654101995565409,0.4438955539872972,0.7297297297297297,0.0,0.43272727272727285,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.9145860954977498,0.05555555555555555,0.3617668251260706,0.6047988708539168,0.4594594594594595,0.07692307692307693,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,2,0.516324002664127,0.3333333333333333,0.24390243902439024,0.47212420606916017,0.1891891891891892,0.46153846153846156,0.10181818181818203,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7368421052631577,0,1,0.2317417041698568,0.6666666666666666,0.687361419068736,0.5342272406492591,0.9459459459459458,0.5384615384615384,0.5163636363636364,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.26315789473684204,0,1,0.39073033183320577,0.0,0.19955654101995568,0.0529287226534933,0.1891891891891892,0.15384615384615385,0.592727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,2,0.2196659881857171,0.1111111111111111,0.5099778270509977,0.4940014114326041,0.7567567567567568,0.0,0.07636363636363641,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.894736842105263,0,3,0.13925043416556182,0.7222222222222222,0.08425720620842572,0.4438955539872972,0.21621621621621623,0.6923076923076924,0.8036363636363639,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,1,3,0.22655039121585036,0.1111111111111111,0.3325942350332594,0.4128440366972477,0.48648648648648646,0.07692307692307693,0.34909090909090934,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,3,0.1022638855172328,0.2222222222222222,0.2549889135254989,0.697953422724065,0.7027027027027027,0.0,0.8,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,0,0,0.11781292599577974,0.8888888888888888,0.11086474501108647,0.6118560338743825,0.2972972972972973,0.8461538461538461,0.036363636363636376,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,0,0,0.9275145811158211,0.16666666666666666,0.3617668251260706,0.4234297812279464,0.4054054054054054,0.07692307692307693,0.3527272727272728,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,3,0.49452546793399443,0.3333333333333333,0.8647450110864745,0.39449541284403666,0.6216216216216216,0.15384615384615385,0.4872727272727275,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,0,0.2782518844963991,0.38888888888888884,0.19955654101995568,0.5130557515878617,0.24324324324324323,0.46153846153846156,0.3781818181818182,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,0,0.1699874885623051,0.0,0.3325942350332594,0.4283697953422725,0.6216216216216216,0.0,0.7127272727272727,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,2,0.44306673389230206,0.38888888888888884,0.48780487804878053,0.1474947071277346,0.4054054054054054,0.6153846153846154,0.40000000000000013,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,1,1,0.11854742830821709,0.0,0.04878048780487805,0.39449541284403666,0.16216216216216214,0.15384615384615385,0.17818181818181822,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,3,0.568305602758741,0.4444444444444444,0.720620842572062,0.3925163217731691,0.4594594594594595,0.46153846153846156,0.8290909090909093,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,0,0.15157513398442607,0.0,0.5184922394678492,0.4262526464361328,0.36474638955658484,0.15384615384615385,0.37090909090909085,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.15620000871443424,0.0,0.11086474501108647,0.20465772759350742,0.24324324324324323,0.07692307692307693,0.050909090909091015,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,2,0.575015717104567,0.3333333333333333,0.376940133037694,0.697953422724065,0.24324324324324323,0.23076923076923078,0.7890909090909093,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,3,0.442070798553404,0.2222222222222222,0.045365853658536584,0.004940014114326041,0.05405405405405406,0.15384615384615385,0.5563636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,1,0.5558564110225144,0.2777777777777778,0.16407982261640797,0.624558927311221,0.10810810810810811,0.15384615384615385,0.4618181818181821,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,0,1,0.3455522150224397,0.2222222222222222,0.6351219512195122,0.37826393789696544,0.6216216216216216,0.3076923076923077,0.49454545454545484,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736836,1,1,0.4118317118261097,0.0,0.35476718403547675,0.39449541284403666,0.2972972972972973,0.0,0.7854545454545454,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,0,2,0.26943163215128263,0.2777777777777778,0.19955654101995568,0.39449541284403666,0.2702702702702703,0.3846153846153847,0.4763636363636363,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,1,2,0.9283113293869396,0.4444444444444444,0.28824833702882485,0.31686661961891327,0.10810810810810811,0.5384615384615384,0.6618181818181819,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,1,1,0.3079867789583762,0.4444444444444444,0.42128603104212864,0.46647847565278755,0.4594594594594595,0.3076923076923077,0.6399999999999999,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,3,0.5399899161546937,0.2777777777777778,0.1197339246119734,0.3930839802399436,0.08108108108108107,0.07692307692307693,0.5454545454545456,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.3667531885492335,0.2222222222222222,0.720620842572062,0.35003528581510235,0.6756756756756757,0.5384615384615384,0.5127272727272729,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,3,0.5830890179455099,0.3333333333333333,0.24390243902439024,0.39449541284403666,0.16216216216216214,0.3076923076923077,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,3,0.1592438360939416,0.0,0.10793791574279378,0.3338038108680311,0.24324324324324323,0.15384615384615385,0.632727272727273,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,0,1,0.5830641195620375,0.5,0.3880266075388027,0.4191954834156669,0.24324324324324323,0.3846153846153847,0.32363636363636394,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.894736842105263,1,2,0.39125580866047766,0.2577384436844646,0.42128603104212864,0.5913902611150318,0.10810810810810811,0.2676564852391043,0.6763636363636365,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.368421052631579,0,1,0.39125580866047766,0.2777777777777778,0.7760532150776053,0.6923076923076924,0.16216216216216214,0.3846153846153847,0.7054545454545458,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.5010114968285685,0.0,0.4168957871396896,0.743119266055046,0.2972972972972973,0.07692307692307693,0.4800000000000002,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,3,0.8004768040434975,0.2222222222222222,0.7743237250554323,0.4784756527875794,0.35135135135135137,0.23076923076923078,0.8727272727272728,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,0,0.03334516006548276,1.0,0.1352549889135255,0.4283697953422725,0.7297297297297297,1.0,0.5818181818181818,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,0,0.36857699513859066,0.0,0.2660753880266076,0.17501764290755117,0.2702702702702703,0.07692307692307693,0.5600000000000003,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,1,0.3595139835546177,0.1111111111111111,0.8647450110864745,0.7275935074100212,0.8108108108108107,0.15384615384615385,0.509090909090909,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.18022072416948332,0.1111111111111111,0.3325942350332594,0.39449541284403666,0.5945945945945946,0.46153846153846156,0.5054545454545456,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,0,1,0.39125580866047766,0.7222222222222222,0.3617668251260706,0.3930839802399436,0.35135135135135137,0.6153846153846154,0.6581818181818184,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,0,0,0.17940530211076045,0.0,0.23946784922394682,0.17360621030345802,0.43243243243243246,0.0,0.4800000000000002,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,1,0.3390475123402613,0.1111111111111111,0.376940133037694,0.6993648553281581,0.3783783783783784,0.15384615384615385,0.2727272727272727,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.4044929132976042,0.0,0.7228381374722838,0.19548341566690186,0.6216216216216216,0.07692307692307693,0.34909090909090934,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.2316919074029119,0.16666666666666666,0.28824833702882485,0.1474947071277346,0.4054054054054054,0.15384615384615385,0.22909090909090923,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.508624177575271,0.05555555555555555,0.3617668251260706,0.7163020465772759,0.7567567567567568,0.07692307692307693,0.43272727272727285,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,3,0.9288653184192017,0.05555555555555555,0.3617668251260706,0.4283697953422725,0.4054054054054054,0.07692307692307693,0.1454545454545455,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,3,0.44207702314927205,0.0,0.11086474501108647,0.3486238532110092,0.10810810810810811,0.07692307692307693,0.6654545454545457,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,0,0.2238551412049573,0.05555555555555555,0.15521064301552107,0.1291460832745236,0.24324324324324323,0.15384615384615385,0.4952139679869678,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8421052631578947,1,0,0.1851008073300841,0.8888888888888888,0.177649667405765,0.5483415666901905,0.3243243243243243,0.6923076923076924,0.6363636363636365,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.26315789473684204,1,1,0.9847435155272545,0.3333333333333333,0.3325942350332594,0.11079745942131264,0.13513513513513514,0.15384615384615385,0.5418181818181818,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.16531904166122013,0.1111111111111111,0.3991130820399113,0.24841213832039521,0.7297297297297297,0.15384615384615385,0.02181818181818196,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.17479910116835667,0.1111111111111111,0.04878048780487805,0.3817925194071984,0.10810810810810811,0.15384615384615385,0.530909090909091,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,3,0.020236161167236213,0.16666666666666666,0.044345898004434586,0.6047988708539168,0.35135135135135137,0.0,0.061818181818181994,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.5919279440782308,0.3333333333333333,0.24390243902439024,0.39449541284403666,0.16216216216216214,0.3846153846153847,0.44000000000000017,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.5036009287097035,0.05555555555555555,0.42128603104212864,0.4438955539872972,0.2972972972972973,0.07692307692307693,0.3890909090909094,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.631578947368421,1,1,0.5399712423670894,0.611111111111111,0.031042128603104215,0.3232180663373324,0.02702702702702703,0.23076923076923078,0.42545454545454553,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.42105263157894735,1,2,0.39125580866047766,0.0,0.42128603104212864,0.40225829216654907,0.16216216216216214,0.3846153846153847,0.6072727272727272,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,0,0.3458011988571642,0.4444444444444444,0.4656319290465632,0.41778405081157377,0.4594594594594595,0.5384615384615384,0.2836363636363639,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.6433555551405825,0.0,0.42128603104212864,0.4438955539872972,0.24324324324324323,0.15384615384615385,0.6181818181818184,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,2,0.18029541931990067,0.0,0.21729490022172948,0.5236414961185604,0.4054054054054054,0.15384615384615385,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.4524471998655487,0.16666666666666666,0.3617668251260706,0.5172900494001412,0.8378378378378378,0.23076923076923078,0.24,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.25664008764230983,0.1111111111111111,0.532150776053215,0.1058574453069866,0.6756756756756757,0.0,0.38181818181818206,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,0,0.268740702009922,0.2577384436844646,0.4035476718403548,0.3041637261820749,0.5135135135135135,0.2676564852391043,0.6181818181818184,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,0,2,0.20793884957019165,0.8333333333333333,0.11086474501108647,0.2166549047282993,0.1891891891891892,0.9230769230769232,0.2509090909090912,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,0,0,0.3676868779294505,0.0,0.7982261640798226,0.5462244177840508,0.7567567567567568,0.15384615384615385,0.23272727272727267,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.30086584128525456,0.16666666666666666,0.4567627494456763,0.5462244177840508,0.5135135135135135,0.15384615384615385,0.6145454545454545,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.631578947368421,0,0,0.5376930402793599,0.611111111111111,0.15521064301552107,0.3147494707127735,0.10810810810810811,0.3076923076923077,0.25818181818181807,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3157894736842104,0,2,0.40799736077135196,0.1111111111111111,0.11086474501108647,0.7198306280875088,0.10810810810810811,0.0,0.6363636363636365,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,2,0.40448046410586797,0.1111111111111111,0.37028824833702884,0.11079745942131264,0.3243243243243243,0.07692307692307693,0.09818181818181837,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,0,0,0.47879591417527223,0.7222222222222222,0.08869179600886919,0.8200423429781228,0.08108108108108107,0.9230769230769232,0.38181818181818206,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.26315789473684204,1,1,0.45123340367126663,0.2222222222222222,0.3617668251260706,0.11079745942131264,0.8108108108108107,0.07692307692307693,0.3781818181818182,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.22313931268012427,0.16666666666666666,0.4545454545454546,0.7466478475652788,0.6756756756756757,0.15384615384615385,0.42545454545454553,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,2,0.20735373755858905,0.0,0.08869179600886919,0.7240649258997883,0.16216216216216214,0.15384615384615385,0.4436363636363636,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.4421641674914257,0.16666666666666666,0.19068736141906872,0.5829216654904729,0.16216216216216214,0.0,0.570909090909091,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,1,0.5845953701455934,0.0,0.6807095343680709,0.2166549047282993,0.43243243243243246,0.15384615384615385,0.6472727272727272,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.22389871337603406,0.2577384436844646,0.42128603104212864,0.40155257586450244,0.6216216216216216,0.6923076923076924,0.8036363636363639,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.4757334130081605,0.05555555555555555,0.8647450110864745,0.8694424841213831,0.6486486486486486,0.0,0.76,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,3,0.6282360117769354,0.0,0.24390243902439024,0.3408609738884968,0.16216216216216214,0.07692307692307693,0.6654545454545457,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.586120396133281,0.0,0.9977827050997783,0.5031757233592097,0.6216216216216216,0.15384615384615385,0.44000000000000017,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.13880226326305767,0.16666666666666666,0.19955654101995568,0.42766407904022585,0.4594594594594595,0.15384615384615385,0.4181818181818182,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,0,0.23307376768563304,0.0,0.15521064301552107,0.3902611150317572,0.24324324324324323,0.0,0.24363636363636387,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.0032243406596826688,0.0,0.06363636363636364,0.5624558927311222,0.6216216216216216,0.23076923076923078,0.5054545454545456,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,2,0.5237125979595775,0.0,0.5986696230598669,0.15808045165843332,0.4054054054054054,0.07692307692307693,0.4145454545454548,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,0,3,0.5634690917692169,0.0,0.8647450110864745,0.07904022582921666,0.5405405405405406,0.0,0.26909090909090927,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,1,3,0.4129147915071614,0.2777777777777778,0.30248337028824834,0.39449541284403666,0.2702702702702703,0.5384615384615384,0.3090909090909093,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.368421052631579,1,1,0.27245678574318566,0.05555555555555555,0.42128603104212864,0.781227946365561,0.5135135135135135,0.3076923076923077,0.6436363636363638,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,0,0,0.2224483825387637,0.1111111111111111,0.24390243902439024,0.21877205363443897,0.3783783783783784,0.15384615384615385,0.6072727272727272,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,3,0.2594722787623014,0.05555555555555555,0.19955654101995568,0.569513055751588,0.2702702702702703,0.46153846153846156,0.33818181818181814,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,0,0.7038524023827754,0.2577384436844646,0.08869179600886919,0.3225123500352859,0.05405405405405406,1.0,0.6036363636363637,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.01964482455976546,0.1111111111111111,0.12607538802660756,0.2978122794636556,0.8108108108108107,0.15384615384615385,0.6727272727272726,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.631578947368421,0,3,0.24256005178863765,0.4444444444444444,0.42128603104212864,0.2971065631616091,0.5675675675675675,0.3076923076923077,0.592727272727273,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,1,0,0.4038019831562436,0.1111111111111111,0.28824833702882485,0.21242060691601972,0.2702702702702703,0.07692307692307693,0.5672727272727276,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.631578947368421,1,3,0.1792932593851344,0.611111111111111,0.42128603104212864,0.1474947071277346,0.7297297297297297,0.5384615384615384,0.6072727272727272,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.4736842105263157,1,2,0.35950775895874965,0.38888888888888884,0.5099778270509977,0.6577275935074102,0.48648648648648646,0.6153846153846154,0.22181818181818191,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,3,0.37011447031801464,0.1111111111111111,0.687361419068736,0.429075511644319,0.6486486486486486,0.3076923076923077,0.40000000000000013,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.631578947368421,0,2,0.9648683809203688,0.6666666666666666,0.687361419068736,0.39449541284403666,0.2702702702702703,0.6153846153846154,0.6836363636363638,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,1,0,0.22505026361163505,0.1111111111111111,0.22172949002217296,0.0,0.3243243243243243,0.0,0.4727272727272729,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.1438379613203613,0.2777777777777778,0.044345898004434586,0.44107268877911077,0.13513513513513514,0.15384615384615385,0.22545454545454535,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,0,1,0.1925765469676881,0.05555555555555555,0.032682926829268294,0.2632321806633734,0.08108108108108107,0.0,0.4872727272727275,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,1,0.4515570826564086,0.0,0.3617668251260706,0.39449541284403666,1.0,0.07692307692307693,0.6181818181818184,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.23950377521739402,0.2222222222222222,0.1330376940133038,0.043048694424841216,0.21621621621621623,0.07692307692307693,0.6945454545454546,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.16168387767424203,0.05555555555555555,0.16629711751662973,0.3930839802399436,0.35135135135135137,0.0,0.6690909090909092,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
